"peak_act_23","peak_cf_23","debt_pct","S_acc"
0.328804400087172,0.0809320021937574,75.385973492964,0.145440875955838
0.390740839078,0.131354168489136,66.3833018327233,0.103277812990202
0.421663905294507,0.184828343192135,56.1669042876594,0.13787033560255
0.125034947653549,0.171753703121773,-37.3645579455706,0.0718920143725361
0.299576212544097,0.112838051121375,62.3341085184574,0.103655491329398
0.474125041069809,0.148619832685847,68.6538740180221,0.156982244087552
0.195827475695124,0.0993369506912986,49.273231277335,0.0936553567169509
0.168216791082939,0.184309562296857,-9.56668541250638,0.100877157729473
0.226958408910973,0.161412428413071,28.8801727208148,0.0584806287777349
0.217246789556584,0.0918730661601308,57.7102767098883,0.117014536529654
0.28270861926994,0.152690900065394,45.9900089145853,0.0844686802477472
0.112506087979889,0.0665800700559314,40.8209180041592,0.0899477327320664
0.197594295393916,0.0878966549529192,55.5166029577463,0.12096764154272
0.635099629247338,0.128065149044324,79.8354237435007,0.169049150074504
0.170523240834404,0.0939673247607613,44.8947109490998,0.0949358172371051
0.0902544826618047,0.132514030178498,-46.8226577454828,0.0469900031168931
0.184208351722814,0.0900466305423737,51.1169663589029,0.114828478922663
0.244251375634047,0.0957599842762607,60.7944954137191,0.0919390883389017
0.307856420154668,0.149006390178411,51.5987387550504,0.0876246356756359
0.307177053496376,0.131250816583359,57.2719332093899,0.107945716574378
0.150592231919234,0.080832440199467,46.3236322556005,0.113452215689235
0.411929530889338,0.0991442643647982,75.9317414921067,0.130367111265448
0.348269063716432,0.167735705025165,51.8373227770414,0.0842410408439827
0.288492609115833,0.101582367008517,64.7885721163377,0.129958279431885
0.28154195978729,0.118017964215313,58.0815718181128,0.100566092229332
0.146067547229636,0.0898733308455857,38.4713904285022,0.0703798938514159
0.492903651543804,0.119679071577896,75.7195810574634,0.119998179381275
0.194139448278864,0.0887309919269829,54.2952281395543,0.136507551725353
0.356608002141528,0.129260017695182,63.7529116231434,0.100549893453373
0.290112493005441,0.17773059806395,38.7373510796667,0.0741835458754617
0.356336649786745,0.135650293740992,61.9319837512718,0.104324483977014
0.18573741787252,0.095949196334888,48.3414825973611,0.111355506948223
0.423765140827242,0.14869919285444,64.9099988346939,0.12406433891023
0.338183985868969,0.113568333667373,66.418181104715,0.105361175769036
0.556581737756544,0.119992690633592,78.4411376633996,0.151451774947449
0.292961698071252,0.162599282844711,44.4981088261017,0.124661541432849
0.317955086650404,0.104570600009006,67.1115184504085,0.15425649076033
0.293073622435981,0.15918293364935,45.685001493397,0.0999378110872555
0.917097328272173,0.170235741694587,81.437549053238,0.126229132658883
0.282639972681303,0.0914502913195887,67.6442470426129,0.147013287912046
0.472309681166184,0.106111112271483,77.5335724625668,0.118724652567429
0.898442113084226,0.194262561813587,78.3778432706465,0.159681326664849
0.316987636640853,0.17773589317409,43.9297080928537,0.0799946552120415
0.399901379188915,0.170142789501666,57.453812775852,0.094915932174877
0.188671301203359,0.108132281534514,42.6874777219224,0.104152382488445
0.119721738850651,0.145162691463908,-21.2500694172123,0.0716611731341749
0.220908795310243,0.0754457227615981,65.8475695113711,0.121660434281075
1.02910022546727,0.1335184225641,87.0257124369519,0.1789742348412
0.206847391443509,0.146236498693309,29.3022272735564,0.0873142624508954
0.424154296621535,0.103180675272423,75.673787559321,0.117216971054328
0.147430658663463,0.151117910053849,-2.50100720149566,0.0542160448712535
0.143708122547073,0.187917165505803,-30.7630787843945,0.0741823906392409
0.442496494033795,0.127515011903098,71.1828198364529,0.131118241663826
0.579910371367342,0.16475110512637,71.5902468276415,0.095931428477582
0.325171523304158,0.154155967004491,52.5924147852588,0.130163125449848
0.656291106957958,0.161874217311932,75.3349975954647,0.129868498763639
0.335703139231112,0.166102094461729,50.5211375615476,0.12838321129323
0.383168489735917,0.125081637697406,67.3559697501187,0.115857277336114
0.407067490000683,0.129048003668068,68.2981306937943,0.088755435758486
0.177022477494344,0.0726222373174742,58.9756971287477,0.102650984729788
0.732079110296481,0.152124494119301,79.2202110428075,0.125453448031147
0.235577445573235,0.10416477405768,55.783214388706,0.0925663919711847
0.311476829300226,0.150933112229353,51.542747957065,0.0869287428969443
0.155597545050468,0.132184230229234,15.047354901159,0.0508878404134026
0.823597875123427,0.17222417966493,79.0888023309774,0.167004548085639
0.547089236521216,0.140128155252478,74.3865998637602,0.155395405460456
0.217228391436359,0.16617445790889,23.5024221235029,0.0859215602329164
0.264884755382877,0.113739721101033,57.060676845435,0.09931549147
0.324456940621539,0.158740436117073,51.0750376265692,0.103233517906655
0.276770595309537,0.127314176964812,54.000107264854,0.128262254194028
0.293923724661685,0.105055754787785,64.2574770346602,0.123555551182785
0.267571357506079,0.145720607060291,45.5395344185967,0.0754144181561317
0.306974907789276,0.0774137464744876,74.7817347574127,0.147289235714998
0.132286074378255,0.104954193914678,20.661192489109,0.0552181546825447
0.204094509625235,0.104263524223623,48.9140965060378,0.083514692526628
0.191443320479869,0.181874348857012,4.99833141154861,0.0601070811482625
0.170817412982088,0.128872544424274,24.55538216248,0.0768736104330446
0.210612880348244,0.100308377507273,52.3731039899291,0.111665465534488
0.491831173013349,0.149413526932375,69.6209725754167,0.152801084473477
0.406053800946723,0.101850482054557,74.9169982359259,0.118541400132404
0.151787401702281,0.115540971250687,23.8797357653492,0.0742525411522085
0.535635826088239,0.195643507618692,63.4745291315779,0.109983680885762
1.16659891181597,0.238224718008264,79.5795525269748,0.163641359681675
0.540080787499742,0.192915054744498,64.2803337556994,0.142852393324212
0.639066803051826,0.200545396242811,68.619024601948,0.131510868187027
0.570471655621248,0.164525649028884,71.1597154025621,0.107365292294916
0.24207974825605,0.144338559793367,40.3756155427346,0.0804026895045575
0.794745333434053,0.182274371254825,77.0650592602756,0.151053095472723
0.37319450396627,0.1355819246677,63.6699031666463,0.119299370727408
0.190487295174218,0.151347584707494,20.5471501030696,0.0583082044025858
0.164573706864476,0.132230825161691,19.6525206358869,0.0527107103694828
0.27005266431003,0.139651747206367,48.2872173976992,0.0910724993566018
0.26279003120455,0.0831518597007201,68.3580616359087,0.127171026146384
0.455879150153212,0.158621467519159,65.2053691277942,0.0963247599358137
0.487221340862363,0.119212708004503,75.5321251336196,0.10996071676474
0.155582574551284,0.0685863347593572,55.916441827006,0.101136393854335
0.24431302689826,0.0808896886167191,66.8909637592087,0.122554344874286
0.513975593960952,0.143435782878055,72.0928805641008,0.106778371624955
0.142333570271031,0.131695972774471,7.4737094532961,0.0719334949801242
0.25529877354982,0.138387981027886,45.7937149075726,0.0827911792404157
0.468152133551155,0.127487306628758,72.7679748756655,0.114397507377101
0.331561042332913,0.153113053586614,53.8205536726245,0.104188390393532
0.164143831600905,0.1531338802908,6.70750231837755,0.059884519779793
0.577153578664523,0.144923859287739,74.8898967891564,0.117986067823359
0.312850016520711,0.100665117663054,67.8232020625802,0.108360701643053
0.17587082899931,0.084286369515555,52.0748437957918,0.112165973332002
0.189795795179498,0.146014105785236,23.0677868036305,0.055835320738049
0.46568835886694,0.143652865932248,69.1525752797927,0.0940312514920089
0.320756201536302,0.168417459498377,47.4936232902996,0.127970997265824
0.454380813771978,0.145115488235978,68.063024705792,0.131675412256588
0.240369778112771,0.194607895767454,19.0381181463866,0.0941920627610355
1.03517953767555,0.154419438821694,85.0828350830392,0.133912151262799
0.336010212308899,0.13342537162796,60.2912748659852,0.10562918916841
0.397086222522735,0.095515082836614,75.9460093503633,0.114683776273081
0.458515247280148,0.11234576541776,75.497921588392,0.134376394148769
0.533284223154434,0.155157415829825,70.9053054463056,0.113947863579948
0.195613682383983,0.078039743873827,60.1051711093308,0.146339211857198
0.137248401937301,0.0660232481209555,51.8950696773017,0.126309133438417
0.350618420490327,0.177045696941487,49.5047360335789,0.0841705112204314
0.627776013351894,0.154614252075763,75.3711118635724,0.144600622264209
0.622128876263382,0.140601960283247,77.3998659043561,0.132469609987044
0.909625569975271,0.150930806376239,83.4073698719417,0.153504154086374
0.251283906802769,0.169919552896494,32.3794527638163,0.0698924995202224
0.821257501731582,0.170797750322613,79.202899217055,0.146697961749875
0.136786950228415,0.0767085492268033,43.9211495696696,0.0924440294583975
0.260506803147833,0.0963343859687832,63.0203953199198,0.106476728221554
0.139713776876303,0.0701943805566087,49.7584403442504,0.0981094784179209
0.235156856809241,0.112093165425907,52.3325975066773,0.080417834378666
0.55985770168001,0.218773667359433,60.9233441456746,0.144682848778091
0.146465087272509,0.111098099550173,24.147043081013,0.0702057662518613
0.188092319081859,0.17481045635992,7.06135305618639,0.0892721769155358
0.309719684345204,0.115759250216667,62.6245098171914,0.106006454897016
0.296496854134794,0.104466261869491,64.7664855755945,0.144363287285706
0.128127715015788,0.156823260407792,-22.3960486522906,0.0648350617519919
0.55039061860498,0.123821619208384,77.5029560783172,0.137258361504546
